"","Survived","Pclass","Sex","Age","Fare","Embarked","Titol","Isalone","Fare_disc"
"1","0",3,0,3,7.8292,"2","1",0,"Q1"
"2","1",3,1,3,7,"0","1",1,"Q1"
"3","0",2,0,4,9.6875,"2","1",0,"Q2"
"4","0",3,0,2,8.6625,"0","1",0,"Q2"
"5","1",3,1,2,12.2875,"0","1",1,"Q2"
"6","0",3,0,1,9.225,"0","1",0,"Q2"
"7","1",3,1,2,7.6292,"2","2",0,"Q1"
"8","0",2,0,2,29,"0","1",1,"Q3"
"9","1",3,1,2,7.2292,"1","1",0,"Q1"
"10","0",3,0,2,24.15,"0","1",1,"Q3"
"11","0",3,0,2,7.8958,"0","1",0,"Q1"
"12","0",1,0,3,26,"0","1",0,"Q3"
"13","1",1,1,2,82.2667,"0","1",1,"Q4"
"14","0",2,0,4,26,"0","1",1,"Q3"
"15","1",1,1,3,61.175,"0","1",1,"Q4"
"16","1",2,1,2,27.7208,"1","1",1,"Q3"
"17","0",2,0,3,12.35,"2","1",0,"Q2"
"18","0",3,0,2,7.225,"1","1",0,"Q1"
"19","1",3,1,2,7.925,"0","2",1,"Q2"
"20","1",3,1,3,7.225,"1","1",0,"Q1"
"21","0",1,0,4,59.4,"1","1",1,"Q4"
"22","0",3,0,1,3.1708,"0","4",1,"Q1"
"23","1",1,1,3,31.6833,"0","1",0,"Q4"
"24","0",1,0,2,61.3792,"1","1",1,"Q4"
"25","1",1,1,4,262.375,"1","1",1,"Q4"
"26","0",3,0,4,14.5,"0","1",1,"Q3"
"27","1",1,1,2,61.9792,"1","2",1,"Q4"
"28","0",3,0,2,7.225,"1","1",0,"Q1"
"29","0",1,0,3,30.5,"0","1",0,"Q3"
"30","0",3,0,2,21.6792,"1","1",1,"Q3"
"31","0",2,0,4,26,"0","1",1,"Q3"
"32","0",2,0,2,31.5,"0","1",1,"Q4"
"33","1",3,1,3,20.575,"0","1",1,"Q3"
"34","1",3,1,2,23.45,"0","1",1,"Q3"
"35","0",1,0,2,57.75,"1","1",1,"Q4"
"36","0",3,0,2,7.2292,"1","1",0,"Q1"
"37","1",3,1,2,8.05,"0","2",0,"Q2"
"38","1",3,1,2,8.6625,"0","2",0,"Q2"
"39","0",3,0,2,9.5,"0","1",0,"Q2"
"40","0",3,0,2,56.4958,"0","1",0,"Q4"
"41","0",3,0,3,13.4167,"1","1",1,"Q2"
"42","0",1,0,3,26.55,"0","1",0,"Q3"
"43","0",3,0,3,7.85,"0","1",0,"Q1"
"44","1",2,1,2,13,"0","1",0,"Q2"
"45","1",1,1,3,52.5542,"0","1",1,"Q4"
"46","0",3,0,2,7.925,"0","1",0,"Q2"
